S/N,Date,Member,Ministry,PQ,SQ,Remarks
1,04 May,Hazel Poa,Health,1,,
2,04 May,Leon Perera,Health,1,,
3,04 May,Leon Perera,Health,1,,
4,04 May,Sylvia Lim,Health,1,,
5,04 May,Sylvia Lim,Health,1,,
6,04 May,Sylvia Lim,Health,1,,
7,04 May,Foo Mee Har,Health,1,,
8,04 May,Murali Pillai,Health,1,,
9,04 May,Chia Shi-Lu,Health,1,,
10,04 May,Cheryl Chan Wei Ling,Health,1,,
11,04 May,Liang Eng Hwa,Manpower,1,0,
12,04 May,Walter Theseira,Manpower,1,0,
13,04 May,Liang Eng Hwa,Manpower,1,,
14,04 May,Louis Ng Kok Kwang,Manpower,1,0,
15,04 May,Louis Ng Kok Kwang,Manpower,1,0,
16,04 May,Anthea Ong,Manpower,1,0,
17,04 May,Ang Wei Neng,Manpower,1,0,
18,04 May,Png Eng Huat,Manpower,1,0,
19,04 May,Dennis Tan Lip Fong,Manpower,1,0,
20,04 May,Dennis Tan Lip Fong,Manpower,1,,
21,04 May,Cheng Li Hui,Manpower,1,,Addressed (along with 11-20) in Joesphine Teo's Ministerial Statement
21a,04 May,Lee Bee Wah,Health,,4,SQs apply to PQs 11-21. 
21b,04 May,Pritam Singh,Manpower,,1,
21c,04 May,Pritam Singh,Health,,3,
21d,04 May,Pritam Singh,National Development,,1,
21e,04 May,Alex Yam,Health,,1,
21f,04 May,Alex Yam,National Development,,1,
21g,04 May,Liang Eng Hwa,Health,,1,
21h,04 May,Liang Eng Hwa,Manpower,,1,
21i,04 May,Anthea Ong,Health,,1,
21j,04 May,Anthea Ong,National Development,,1,
21k,04 May,Anthea Ong,Manpower,,1,
21l,04 May,Louis Ng Kok Kwang,Manpower,,1,
21m,04 May,Cheryl Chan Wei Ling,Health,,1,
21n,04 May,Cheryl Chan Wei Ling,Manpower,,1,
21o,04 May,Yee Chia Hsing,Health,,1,
21p,04 May,Joan Pereira,Health,,2,
21q,04 May,Leon Perera,Health,,4,
21r,04 May,Leon Perera,National Development,,1,
21s,04 May,Walter Theseira,Health,,3,
21t,04 May,Murali Pillai,National Development,,1,
21u,04 May,Sylvia Lim,Health,,1,
21v,04 May,Sylvia Lim,Manpower,,1,
21w,04 May,Png Eng Huat,Manpower,,2,
