Member,Party,Constituency,Cabinet Appointment 1,Cabinet Appointment 2,Cabinet Appointment 3
Sylvia Lim,WP,Aljunied GRC,,,
Pritam Singh,WP,Aljunied GRC,,,
Muhamad Faisal Abdul Manap,WP,Aljunied GRC,,,
Gerald Giam,WP,Aljunied GRC,,,
Leon Perera,WP,Aljunied GRC,,,
Dennis Tan Lip Fong,WP,Hougang SMC,,,
He Ting Ru,WP,Senkang GRC,,,
Louis Chua,WP,Senkang GRC,,,
Jamus Lim,WP,Senkang GRC,,,
Raeesah Khan,WP,Senkang GRC,,,
Leong Mun Wai,PSP,Non-Constituency,,,
Hazel Poa,PSP,Non-Constituency,,,
Arasu Duraisamy,NMP,Nominated ,,,
Douglas Foo,NMP,Nominated,,,
Terence Ho Wee San,NMP,Nominated,,,
Lim Sun Sun,NMP,Nominated,,,
Mohamed Irshad,NMP,Nominated,,,
Anthea Ong,NMP,Nominated,,,
Walter Theseira,NMP,Nominated,,,
Irene Quay Siew Ching,NMP,Nominated,,,
Yip Pin Xiu,NMP,Nominated,,,
Nadia Ahmad Samdin,PAP,Ang Mo Kio GRC,,,
Darryl David,PAP,Ang Mo Kio GRC,,,
Gan Thiam Poh,PAP,Ang Mo Kio GRC,,,
Ng Ling Ling,PAP,Ang Mo Kio GRC,,,
Lee Hsien Loong,PAP,Ang Mo Kio GRC,Prime Minister,,
Chee Hong Tat,PAP,Bishan-Toa Payoh GRC,,,
Chong Kee Hiong,PAP,Bishan-Toa Payoh GRC,,,
Ng Eng Hen,PAP,Bishan-Toa Payoh GRC,Minister for Defence,,
Saktiandi Supaat,PAP,Bishan-Toa Payoh GRC,,,
Murali Pillai,PAP,Bukit Batok SMC,,,
Liang Eng Hwa,PAP,Bukit Panjang SMC,,,
Gan Kim Yong,PAP,Chua Chu Kang GRC,Minister for Health,,
Low Yen Ling,PAP,Chua Chu Kang GRC,,,
Don Wee Boon Heong,PAP,Chua Chu Kang GRC,,,
Zhulkarnain Abdul Rahim,PAP,Chua Chu Kang GRC,,,
Heng Swee Keat,PAP,East Coast GRC,Deputy Prime Minister,Coordinating Minister for Economic Policies,Minister for Finance
Mohamad Maliki Bin Osman,PAP,East Coast GRC,"Minister, Prime Minister's Office",Second Minister for Education,Second Minister for Foreign Affairs
Tan Kiat How,PAP,East Coast GRC,,,
Jessica Tan Soon Neo,PAP,East Coast GRC,,,
Cheryl Chan Wei Ling,PAP,East Coast GRC,,,
Christopher de Souza,PAP,Holland-Bukit Timah GRC,,,
Edward Chua,PAP,Holland-Bukit Timah GRC,,,
Sim Ann,PAP,Holland-Bukit Timah GRC,,,
Vivian Balakrishnan,PAP,Holland-Bukit Timah GRC,Minister for Foreign Affairs,,
Amy Khor Lean Suan,PAP,Hong Kah North SMC,,,
Heng Chee How,PAP,Jalan Besar GRC,,,
Josephine Teo,PAP,Jalan Besar GRC,Minister for Manpower,Second Minister for Home Affairs,
Denise Phua Lay Peng,PAP,Jalan Besar GRC,,,
Wan Rizal Wan Zakariah,PAP,Jalan Besar GRC,,,
Shawn Huang Wei Zhong,PAP,Jurong GRC,,,
Xie Yao Quan,PAP,Jurong GRC,,,
Rahayu Mahzam,PAP,Jurong GRC,,,
Tan Wu Meng,PAP,Jurong GRC,,,
Tharman Shanmugaratnam,PAP,Jurong GRC,Senior Minister,Coordinating Minister for Social Policies,
Henry Kwek Hian Chuan,PAP,Kebun Baru SMC,,,
Tin Pei Ling,PAP,MacPherson SMC,,,
Tan See Leng,PAP,Marine Parade GRC,"Minister, Prime Minister's Office",Second Minister for Manpower,Second Minister for Finance
Mohd Fahmi Aliman,PAP,Marine Parade GRC,,,
Seah Kian Peng,PAP,Marine Parade GRC,,,
